site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	116.90.197.61	approved	cb486fef-8c7f-44ee-a36a-a6c9ddf56ef1	2c193cc0-654b-40d9-8694-5e251d832495		9.2.1	338083	Applift	d750597c35b3c5c230c5ec97990c3ec5	gifu	2017-01-06 23:44:27	2017-01-07 00:00:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone6,1	en-JP	153.149.108.68	approved	c5db403a-809f-4980-a3d8-1d631398667a	26b99f78-dfe8-4d3d-9c8d-df5ba72bce8a		9.3.5	338083	Applift	9a135ce9569839e94c9c22178c2ac984	osaka	2017-01-07 00:01:02	2017-01-07 00:01:33	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	163.44.165.239	approved	3c2f3a23-f52c-4b22-9dde-6c54e8c95df7	6787a894-3efc-4c8f-a007-1a71ef9f76f1		9.3.1	338083	Applift	0a36e81d46b2d246813fcf746dd51058	tokyo	2017-01-06 23:45:53	2017-01-07 00:08:56	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.174.75.169	approved	3bf494c7-a8ef-44d5-ad7a-a7439e0d85c3	055e4e5f-3736-43dc-bcb2-fc0f4095150e		10.2	338083	Applift	8e2f614b3f5b4c0c6e1288f36af0b63d	tokyo	2017-01-07 00:09:11	2017-01-07 00:09:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	163.44.29.178	approved	4a5ad466-f97b-47f5-9b06-2d6c063c170f	13169e96-98d1-4672-8b4f-6dc4a2a2fc3c		10.2	338083	Applift	e79c31181ab1215ea2fb1a6b74e2bc42	osaka	2017-01-07 00:10:15	2017-01-07 00:11:13	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	122.30.233.253	approved	3b660c7b-1aed-4925-a629-e5d948554bec	385c2fd2-6972-4b96-9a6e-0f445388fe50		9.2.1	338083	Applift	636d4f94eee135cefcbad049247ccbf6	kanagawa	2017-01-07 00:07:36	2017-01-07 00:17:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	180.43.231.188	approved		254e3144-0eba-4ec4-a54c-d58ec1fa1d37		10.2	338083	Applift	9e3d29340379ea70ef01fadfbffe3a46	kyoto	2017-01-07 00:22:36	2017-01-07 00:23:08	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.151.148.146	approved	f77430f1-ce56-4ed4-a14f-09e9821483ee	e1c3637f-2c28-407d-a033-dad8dc1f6bc1		9.2.1	338083	Applift	dcc7d52b0326aa288166b4bc34365538	shiga	2017-01-07 00:21:04	2017-01-07 00:25:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	220.108.184.179	approved	1f417c8d-5e6e-4f86-b08e-9dee4123651d	ea74494f-b310-4c5f-9d32-74578c2fc218		9.3.5	338083	Applift	15e1271f155c8367a511b2d123157b6c	tochigi	2017-01-07 00:29:31	2017-01-07 00:29:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.159.51.149	approved	482f5ba2-c09d-45f2-8f80-71d04f64fb31	ce8f4d1d-6a2a-4a61-8397-9f88191514f9		9.3.1	338083	Applift	24834321c194ae12f3eefb9af97327dc	tokyo	2017-01-07 00:21:11	2017-01-07 00:29:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	202.216.29.170	approved	35808902-28b0-416b-80c4-d66117f714d5	1e51db8f-1925-43da-a235-0219ac0ed792		9.3.1	338083	Applift	2b8bbf5df38364cac231c80e64db9771	tochigi	2017-01-07 00:14:59	2017-01-07 00:33:57	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	116.90.197.61	approved		9401e4bc-8c12-48bc-8448-00e12fe06d00		10.2	338083	Applift	61fae979ff8468681171230fefdb69b6	gifu	2017-01-07 00:33:19	2017-01-07 00:35:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	222.159.235.222	approved	ca1e4c3b-86b9-4bdb-9c05-f2c714059de6	0d607c66-2bfc-4a31-b6ce-7c8e5cf42092		9.2.1	338083	Applift	98816a2de4b2bf515b63459f48ddfc21	tokyo	2017-01-07 00:33:20	2017-01-07 00:43:28	0000000000
